fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
0.29365915296174216,0.12485326203877634,-1.1946582724499193,-0.23844032611620786,0.5606227595536363,-0.1684793887356881,0.27492628738327196,-0.2671261775484434,-0.6540886806374993,-0.34339058197351835,0.4258308099210135
1.8586859334727548,-1.1927729111277263,1.3656602254859291,-0.3116977129133583,-0.10659320964016004,-1.0396389341908872,-0.9568661977690635,1.0751978067853076,-2.1654446052787226,0.23210365577735084,-1.1325783932471458
-0.6917280792118592,0.34913005747137205,-1.2970710123673532,-0.16518293931905773,-0.144719836451236,0.7994756617700887,1.4165876150854364,0.3986665186810918,1.580089642745178,-0.7462365483991266,-0.6742227452565109
-0.5178362147106351,3.68524738953124,-1.3994837522847874,1.2633361032253747,0.14122986463181963,-1.0396389341908872,-0.9869099169191204,-0.05235434005501227,2.105778660011691,-0.6886871246240396,0.24248855072475864
1.1051545206341185,-1.0525999139823536,1.058422005733627,-0.3116977129133583,-0.7166192386173456,-1.0396389341908872,-1.1371285126694053,-1.1369521193966698,-0.719799807795812,0.17455423200226386,1.5258843650985363
-1.21340367271553,-0.09942353339382001,-0.6825945728627496,-0.4582124865076592,-0.6403659849951994,-0.07168388368511042,-0.38603553391798123,-1.4698484675114671,1.1201117526369808,-0.5160388532987793,0.975857587509775
-0.8656199437130828,0.18092246089692543,-0.27294361319301397,-0.5314698733048094,-0.29722634369553064,-0.07168388368511042,-0.6864727254185509,-1.2443380381433555,0.5944227353704676,0.9226967410783941,0.7008441987153935
-0.4019083050431531,0.657510651191192,-1.2458646424086364,-0.4582124865076592,-0.06846658282908619,-0.1684793887356881,0.3049700065333289,0.10872453806501639,0.3972893538955268,-1.1490825148247352,-0.12419596766774789
-0.34394435020941155,0.18092246089692543,-0.37535635311044785,-0.38495509971050873,-0.27816303028999356,-0.6524569139885764,-0.23581693816769642,1.0751978067853076,1.1201117526369808,-0.22829173442334438,-1.0409072636490175
0.40958706262922423,1.6387216312087998,-1.1434519024912024,-0.09192555252190729,-0.16378314985677123,0.993066671871244,1.4766750533855504,0.7745172342945517,0.33157822673721116,-0.7462365483991266,-0.3992093564621294
1.2790463851353426,-0.6040463231171614,1.9801366649905328,0.31099007486242,0.5034328193370232,-0.36207039883684344,-0.536254129668266,0.1624174974383593,-0.45695529916255545,0.5198507746527857,1.1591998467060283
1.1051545206341185,-1.1086691128405026,0.9560092658161934,-0.4582124865076592,-0.16378314985677123,-0.9428434291403095,-1.1371285126694053,-0.22417181004972145,-1.3769110793789532,-1.0339836672745615,-0.03252483806962126
-0.6337641243781177,-0.7722539196916084,0.23912008639415577,-0.5314698733048094,-0.4687961643453639,1.7674307122758655,0.3951011639834998,0.23758764056106316,0.9886894983203525,0.6924990459780467,-0.4908804860602561
0.8153347464654124,-1.2208075105568008,1.0072156357749102,-0.6779846468991102,-0.5259861045619751,-0.2652748937862658,-0.41607925306803817,0.8604259692918764,-0.25982191768761453,0.0019059606770035474,-0.3992093564621294
-0.6337641243781177,0.5173376540458193,-1.3482773823260703,-0.16518293931905773,-0.4687961643453639,-0.7492524190391542,-0.02551090411729767,-1.8134834075008854,0.06873371810395466,-0.8613353959493006,1.2508709763041566
-0.34394435020941155,-0.21156193111011817,-0.06811813335814604,-0.4582124865076592,-0.5259861045619751,-0.6524569139885764,-0.4761666913681521,-0.05235434005501227,0.528711608212155,-0.11319288687317042,-0.7658938748546376
-0.22801644054192902,-0.7161847208334593,0.08550097651800471,-0.5314698733048094,1.285028668964044,-1.4268209543931978,-0.0855983424174116,0.32349637555838795,-0.06268853621267359,1.4981909788292638,-0.8575650044527642
0.5834789271304484,1.049995043198235,-0.17053087327558006,-0.3116977129133583,-0.3734795973176786,-1.0396389341908872,-0.8066476020187787,-0.05235434005501227,-1.245488825062325,-0.40094000574860533,-0.4908804860602561
0.9312626561328954,0.34913005747137205,-1.0410391625737685,0.6406483154495966,0.23654643165950653,1.57383970217471,0.7255820746341264,1.8537457176988987,0.003022590945641993,0.28965307955243785,-0.5825516156583826
2.148505707641461,0.5734068529039684,1.1608347456510613,-0.8244994204934111,-0.35441628391214186,-0.9428434291403095,-0.6263852871184369,0.6510234277358153,-1.574044460853897,-0.34339058197351835,-0.03252483806962126
-0.8076559888793412,0.06878406318062726,0.13670734647672173,-0.23844032611620786,-0.030339956018012062,-0.6524569139885764,1.747068525736063,0.29664989587171653,-0.3912441720042428,2.9944759969815236,0.059146291528505375
-0.9815478533805653,0.46126845518767023,-1.3994837522847874,-0.6779846468991102,-0.3925429107232157,-1.136434439241465,-1.1671722318194622,-1.4698484675114671,0.13444484526227024,-1.6670273288005177,-0.03252483806962126
-0.4019083050431531,0.06878406318062726,-0.7338009428214667,-0.018668165724756845,0.14122986463181963,0.7994756617700887,0.5753634788838415,0.6188076521118334,0.528711608212155,-0.28584115819843137,-0.9492361340508908
-1.0974757630480474,0.23699165975507389,-0.7850073127801837,-0.16518293931905773,0.5796860729591734,0.8962711668206663,-0.3259480956178673,-0.8094250672192423,1.054400625478668,0.28965307955243785,0.7925153283135217
0.9312626561328954,-0.1554927322519691,1.1608347456510613,8.259416542353238,2.200067712429822,3.1225677829839533,1.056062985284753,3.0725758954739133,-0.9826443164290685,0.5198507746527857,-1.4992629116396523
0.3516231077954832,1.750860028925098,0.3415328263115898,-0.8244994204934111,-0.7547458654284196,-1.136434439241465,-1.1070847935193482,-0.6214997094125423,-1.245488825062325,-1.0339836672745615,-1.2242495228452723
-0.22801644054192902,-0.09942353339382001,-0.11932450331686306,0.2743613814638446,-0.24003640347891947,0.5090891466183556,-0.05555462326735463,0.37718933493173085,1.1858228797952963,1.7283886739296113,1.5258843650985363
0.3516231077954832,-2.2861222888616326,0.9048028958574764,-0.5314698733048094,-0.27816303028999356,-0.5556614089379988,-0.7766038828687217,-0.6322383012872228,0.6601338625287833,0.5774001984278727,1.342542105902283
-1.0395118082143064,-0.7722539196916084,-0.22173724323429694,4.230260268509966,-0.7356825520228827,1.1866576819723993,1.3264564576352655,-0.804055771281932,0.8572672440037242,-0.6311377008489526,1.5258843650985363
-1.21340367271553,0.29306085861322295,-1.3994837522847874,-0.6779846468991102,-0.4687961643453639,-0.7492524190391542,-0.8667350403188926,-0.05235434005501227,1.6458007699034938,1.037795588628568,-0.9492361340508908
-0.6917280792118592,1.750860028925098,-1.2970710123673532,1.3732221834211007,0.12216655122628443,-1.0396389341908872,-1.0169536360691773,0.1624174974383593,0.6601338625287833,-0.5160388532987793,0.5175019395191401
1.1051545206341185,-0.7161847208334593,0.6487710460638916,-0.018668165724756845,-0.41160622412875275,2.444999247629909,0.21483884908315803,0.4523594780544347,0.46300048105383945,1.1528944361787419,0.059146291528505375
-0.28598039537567055,-0.4919079254008633,0.03429460655928799,0.12784660786954405,0.19841980484843266,0.2187026314666226,1.4466313342354935,-0.05235434005501227,-0.5883775534791837,0.05945538445209053,-0.9492361340508908
-0.11208853087444698,-1.332945908273099,0.44394556622902354,-0.23844032611620786,-0.7928724922394937,1.864226217326443,0.18479512993310107,-0.9114416900286177,-0.25982191768761453,2.0161357928050463,1.8008977538929178
-0.8076559888793412,-0.9404615162660557,-0.11932450331686306,-0.09192555252190729,0.16029317803735854,-1.0396389341908872,-0.9268224786190066,-0.15974025880175766,0.6601338625287833,-0.34339058197351835,-0.3075382268640028
-0.34394435020941155,2.6760018100845566,-0.6313882029040327,-0.3116977129133583,0.23654643165950653,-0.4588659038874211,-0.44612297221809516,-0.35303491254576824,-0.522666426320871,-1.0339836672745615,-0.3992093564621294
0.06180333362677709,0.5173376540458193,-0.7850073127801837,-0.5314698733048094,-0.3353529705066048,2.154612732478176,-0.02551090411729767,-0.8899645062792567,0.46300048105383945,1.325542707504003,1.2508709763041566
-1.1554397178817888,0.8537528471947138,-1.3482773823260703,0.8604204758410479,0.2556097450650436,1.57383970217471,0.21483884908315803,-0.4496822394178331,1.3172451341119216,0.0019059606770035474,0.7925153283135217
-1.6191513565517186,-0.21156193111011817,-1.2458646424086364,-0.5314698733048094,-0.8691257458616419,1.1866576819723993,1.2062815810350378,-3.1665459837092573,1.251534006953609,0.9226967410783941,3.267635827462949
1.3949742948028245,-0.3797695276845651,0.5975646761051746,-0.38495509971050873,-0.5450494179675122,-0.8460479240897318,-0.9568661977690635,0.7530400505451906,-0.8512220621124402,-0.22829173442334438,-0.8575650044527642
-0.22801644054192902,-1.8936378968545893,0.7511837859813254,-0.6779846468991102,-0.6213026715896602,0.2187026314666226,-0.506210410518209,-1.448371283762106,-0.12839966337098627,0.17455423200226386,0.7008441987153935
-1.9089711307204247,1.1901680403436077,-1.3994837522847874,-0.9710141940877118,-0.926315686078255,0.025111621365467254,-0.02551090411729767,-2.2108113068636466,4.602801492027625,-0.40094000574860533,1.8925688834910446
-0.22801644054192902,-1.83756869799644,0.3927391962703065,-0.6047272601019599,-0.6784926118062715,-0.8460479240897318,-0.9568661977690635,-1.1369521193966698,0.06873371810395466,0.8075978935282206,1.342542105902283
-1.0974757630480474,0.012714864322478163,-0.9386264226563346,1.0069352494353485,0.6368760131757846,-0.1684793887356881,-0.4761666913681521,0.0550315786916735,1.251534006953609,0.05945538445209053,0.5175019395191401
0.11976728846051811,-0.4919079254008633,1.1608347456510613,-0.4582124865076592,5.326451110937898,-0.07168388368511042,-0.2658606573177534,-0.19195603442573955,-1.9683112238037819,2.534080606780829,-0.9492361340508908
-0.4598722598768941,-0.6040463231171614,0.18791371643543875,-0.6779846468991102,-0.18284646326230827,-0.07168388368511042,-0.14568578071752553,0.591961172425162,0.003022590945641993,-0.11319288687317042,-1.315920652443399
0.29365915296174216,-0.7161847208334593,0.6487710460638916,-0.23844032611620786,-0.20190977666784535,0.31549813651720027,0.1547514107830441,0.6993470911718478,0.8572672440037242,-0.11319288687317042,-1.1325783932471458
1.2210824303016015,-0.5479771242590123,1.1608347456510613,-0.16518293931905773,-0.41160622412875275,-0.2652748937862658,-0.8366913211688356,-0.3745120962951292,-1.3769110793789532,1.210443859953829,0.8841864579116483
-0.28598039537567055,-1.0525999139823536,0.49515193618774056,-0.38495509971050873,-0.144719836451236,0.7994756617700887,0.3350137256833859,-0.15974025880175766,0.20015597242058292,-0.40094000574860533,-0.9492361340508908
1.4529382496365666,-0.7161847208334593,0.6999774160226083,-0.23844032611620786,-0.10659320964016004,-0.8460479240897318,-0.8967787594689496,0.9141189286652194,-1.5083333336955815,0.05945538445209053,-1.0409072636490175
-0.6917280792118592,1.9471022249286198,-1.1434519024912024,2.3255682117840553,-0.144719836451236,-1.2332299442920425,-0.9869099169191204,0.7423014586705101,0.5944227353704676,-0.8037859721742137,-0.21586709726587616
1.3370103399690836,-0.9404615162660557,1.6216920752795136,-0.23844032611620786,1.1897121019363588,-0.9428434291403095,-0.8667350403188926,1.0215048474119648,-1.771177842328838,2.246333487905394,-0.9492361340508908
0.7573707916316713,0.40519925632952114,1.1608347456510613,-0.16518293931905773,-0.20190977666784535,1.1866576819723993,0.7255820746341264,1.6121274005187962,1.251534006953609,-0.5160388532987793,-0.6742227452565109
0.5834789271304484,-0.6601155219753105,0.5975646761051746,-0.23844032611620786,-0.487859477750901,-0.36207039883684344,-0.4761666913681521,0.9141189286652194,-0.3255330448459301,-0.055643463098083434,-0.21586709726587616
-1.9089711307204247,2.7601056083717808,-1.1946582724499193,-0.8244994204934111,-0.8500624324561049,2.444999247629909,1.1461941427349238,-1.555757202508792,2.8943121859114607,-1.0339836672745615,0.059146291528505375
0.0038393787930360774,1.049995043198235,-0.6313882029040327,-0.5314698733048094,-0.011276642612475,-0.5556614089379988,0.1547514107830441,0.0550315786916735,-0.522666426320871,0.6349496222029597,-0.8575650044527642
-0.8076559888793412,-0.26763112996826727,-0.37535635311044785,-0.4582124865076592,-0.144719836451236,-0.6524569139885764,-0.7165164445686077,-0.45505153535514353,0.528711608212155,-1.321730786149996,-1.2700850876443348
-1.3872955372167535,-0.3797695276845651,-1.3994837522847874,-0.4582124865076592,-0.24003640347891947,0.8962711668206663,-0.0855983424174116,-1.5289107228221206,1.251534006953609,-0.7462365483991266,0.7008441987153935
-0.5178362147106351,2.4517250146519607,-1.3994837522847874,-0.23844032611620786,-0.030339956018012062,0.025111621365467254,-0.44612297221809516,0.46309806992911523,1.777223024220122,0.05945538445209053,-0.21586709726587616
-0.34394435020941155,0.012714864322478163,-1.0922455325324856,-0.6047272601019599,-0.29722634369553064,-0.6524569139885764,-0.23581693816769642,-0.2939726572351149,0.2658670995788985,-1.0339836672745615,-0.5825516156583826
-0.9235838985468238,-1.1647383116986516,0.8535965258987593,-0.09192555252190729,-0.5450494179675122,0.7994756617700887,-0.38603553391798123,-0.9973504250260021,-0.12839966337098627,0.8075978935282206,1.0675287171079015
-0.4019083050431531,-0.3797695276845651,-0.8362136827389007,0.0545892210723936,-0.20190977666784535,-0.36207039883684344,0.06462025333287322,0.0550315786916735,-0.6540886806374993,-0.5160388532987793,-0.3992093564621294
-0.5178362147106351,0.46126845518767023,-1.3482773823260703,-0.38495509971050873,-0.29722634369553064,-0.2652748937862658,-0.2658606573177534,0.42014370243045285,1.1201117526369808,-0.055643463098083434,-0.5825516156583826
-0.170052485708188,0.7976836483365647,0.13670734647672173,-0.38495509971050873,-0.5641127313730493,2.154612732478176,0.45518860228361374,-0.481898015041815,-0.3255330448459301,-0.5735882770738656,-0.21586709726587616
0.3516231077954832,-0.9965307151242048,0.6487710460638916,0.7871630890438974,0.389052938903803,-0.36207039883684344,-0.6864727254185509,-0.6483461890992137,-0.522666426320871,0.23210365577735084,1.4342132355004098
-1.1554397178817888,-0.7722539196916084,-0.9898327926150514,-0.6047272601019599,-0.4497328509398269,-1.2332299442920425,-0.8066476020187787,-0.6966698525352462,0.20015597242058292,-0.4584894295236923,-0.9492361340508908
1.2790463851353426,-1.6132919025638441,1.0072156357749102,-0.3116977129133583,-0.4497328509398269,-0.9428434291403095,-0.6864727254185509,0.591961172425162,-1.048355443587384,1.3830921312790898,0.5175019395191401
2.0325777979739788,-1.501153504847546,1.2632474855684952,-0.5314698733048094,-0.35441628391214186,-0.9428434291403095,-1.1070847935193482,0.0550315786916735,-0.719799807795812,0.34720250332752484,-0.21586709726587616
1.1631184754678605,-1.0525999139823536,1.2632474855684952,0.20110399466669415,1.3231552957751183,-0.07168388368511042,0.8457569512343542,1.665820359892139,-0.8512220621124402,-0.11319288687317042,-0.9492361340508908
1.6268301141377897,-1.2208075105568008,1.3144538555272123,-0.23844032611620786,-0.5641127313730493,-1.2332299442920425,-1.1070847935193482,-0.5248523825404774,-1.9026000966454664,0.980246164853481,0.4258308099210135
-0.5178362147106351,1.1901680403436077,-1.0410391625737685,-0.6047272601019599,-0.06846658282908619,-0.07168388368511042,0.034576534182816254,-0.9007030981539372,-1.245488825062325,-1.0339836672745615,-0.3992093564621294
1.2790463851353426,-1.501153504847546,1.0072156357749102,-0.4582124865076592,-0.2209730900733824,-0.9428434291403095,-0.6864727254185509,0.4845752536784762,-0.8512220621124402,2.188784064130307,0.4258308099210135
-0.7496920340456003,0.40519925632952114,0.13670734647672173,1.4464795702182507,-0.41160622412875275,0.4122936415677779,1.8972871214863478,1.3114468280280402,-0.06268853621267359,2.9369265732064367,-0.21586709726587616
1.8586859334727548,-1.2768767094149498,1.6728984452382307,-0.38495509971050873,-0.4306695375342898,-0.36207039883684344,-0.5963415679683799,0.7530400505451906,-1.3111999522206406,1.7859380977046981,-0.3075382268640028
-0.8656199437130828,-0.09942353339382001,-1.3482773823260703,-0.3116977129133583,-0.29722634369553064,-0.6524569139885764,-0.6564290062684939,-0.481898015041815,0.13444484526227024,-0.5735882770738656,-0.8575650044527642
-0.170052485708188,-0.4358387265427142,-0.22173724323429694,-0.23844032611620786,0.08403992441521031,0.025111621365467254,-0.536254129668266,-0.2671261775484434,-0.6540886806374993,-0.9764342434994746,-0.21586709726587616
-0.7496920340456003,0.5173376540458193,-0.4777690930278819,-0.7512420336962606,-0.5259861045619751,-0.8460479240897318,0.09466397248293018,-0.8577487306552748,-1.5083333336955815,-0.34339058197351835,-1.0409072636490175
-0.22801644054192902,1.3303410374889804,-1.3994837522847874,-0.38495509971050873,-0.10659320964016004,-0.6524569139885764,-0.7465601637186647,-0.27249547348575387,0.13444484526227024,0.11700480822717751,0.4258308099210135
0.46755101746296523,-0.7161847208334593,1.1608347456510613,-0.5314698733048094,-0.35441628391214186,-0.8460479240897318,-0.9268224786190066,-1.1154749356473683,-0.6540886806374993,0.17455423200226386,1.8925688834910446
-0.28598039537567055,0.23699165975507389,-0.9386264226563346,-0.16518293931905773,-0.4687961643453639,1.7674307122758655,-0.05555462326735463,-1.3570932528274113,0.9886894983203525,0.4623013508776988,2.075911142687298
0.6994068367979304,-0.8843923174079066,1.2632474855684952,-0.38495509971050873,-0.030339956018012062,-0.36207039883684344,0.12470769163298714,-0.3047112491097954,-0.12839966337098627,-0.4584894295236923,0.6091730691172668
0.0038393787930360774,0.7135798500493411,-0.7850073127801837,-0.16518293931905773,-0.1256565230456971,-0.07168388368511042,1.9874182789365187,-0.05235434005501227,-0.9169331892707558,0.0019059606770035474,-0.5825516156583826
1.5109022044703075,-1.1647383116986516,1.2632474855684952,-0.5314698733048094,0.8084458338256181,0.12190712641604493,-0.0855983424174116,0.3449735593077489,-0.19411079052930186,0.6349496222029597,0.975857587509775
0.46755101746296523,-0.04335433453567092,0.2903264563528728,-0.8977568072905614,-0.3734795973176786,-0.6524569139885764,-0.506210410518209,0.591961172425162,-0.45695529916255545,-0.34339058197351835,-1.0409072636490175
0.5255149722967063,-1.2208075105568008,0.44394556622902354,-0.23844032611620786,-0.20190977666784535,-0.4588659038874211,-0.4761666913681521,-0.2939726572351149,0.13444484526227024,1.1528944361787419,1.4342132355004098
0.8732987012991544,-1.2768767094149498,0.5975646761051746,-0.6047272601019599,-0.5259861045619751,-1.2332299442920425,-1.1371285126694053,-1.0188276087753034,-1.1140665707456967,-0.5160388532987793,0.975857587509775
-1.7930432210529421,-1.1647383116986516,-0.11932450331686306,-0.5314698733048094,0.2556097450650436,-0.2652748937862658,0.09466397248293018,-0.5355909744151579,0.46300048105383945,-0.6311377008489526,-1.1325783932471458
0.8153347464654124,-1.3049113088440245,0.6487710460638916,-0.7512420336962606,-0.3162896571010677,-0.1684793887356881,-0.7766038828687217,-0.6107611175378618,-1.1140665707456967,-0.8613353959493006,0.4258308099210135
-0.6337641243781177,0.657510651191192,-1.3994837522847874,-0.4582124865076592,0.14122986463181963,-0.07168388368511042,-0.23581693816769642,0.02818509900500206,0.3972893538955268,-0.4584894295236923,-1.1325783932471458
2.7281452559788733,-1.1647383116986516,1.928930295031816,0.0545892210723936,0.06497661100967324,-0.07168388368511042,0.004532815032759292,1.5584344411454532,-1.7054667151705254,-0.28584115819843137,0.15081742112663202
-0.7496920340456003,0.29306085861322295,-0.7850073127801837,-0.4582124865076592,0.026849984198599124,1.7674307122758655,2.3178991895871452,-0.5892839337885007,0.8572672440037242,-1.0339836672745615,0.059146291528505375
-0.4598722598768941,0.012714864322478163,-1.0922455325324856,0.0545892210723936,-0.06846658282908619,0.4122936415677779,-0.0855983424174116,-0.10604729942835517,0.46300048105383945,-0.40094000574860533,0.24248855072475864
-0.5758001695443766,2.5358288129391844,-1.1434519024912024,-0.3116977129133583,-0.5450494179675122,0.4122936415677779,0.06462025333287322,0.18926397712503074,0.003022590945641993,-0.6311377008489526,-0.6742227452565109
1.6268301141377897,-0.9965307151242048,1.058422005733627,0.4208761550581455,0.007786670793062062,-1.0396389341908872,-0.7766038828687217,1.0215048474119648,-0.9169331892707558,-0.7462365483991266,0.059146291528505375
0.40958706262922423,-0.7161847208334593,0.8023901559400424,-0.09192555252190729,-0.41160622412875275,1.283453187022977,-0.02551090411729767,-1.2872924056420776,-0.719799807795812,-0.34339058197351835,1.617555494696663
0.0038393787930360774,-0.5479771242590123,0.13670734647672173,0.6406483154495966,-0.20190977666784535,-0.8460479240897318,-0.38603553391798123,0.6349155399238244,0.33157822673721116,-0.28584115819843137,0.059146291528505375
0.7573707916316713,1.358375636918055,-0.7850073127801837,0.2743613814638446,-0.144719836451236,1.3802486920735546,0.8157132320842972,1.0483513270986362,-0.06268853621267359,-0.11319288687317042,-0.03252483806962126
0.29365915296174216,-0.6601155219753105,1.8777239250730988,-0.23844032611620786,0.06497661100967324,-0.6524569139885764,-0.14568578071752553,1.0215048474119648,1.5143785155868654,0.0019059606770035474,0.059146291528505375
0.5834789271304484,1.3864102363471296,-0.016911763399429024,0.20110399466669415,-0.2209730900733824,0.7994756617700887,0.27492628738327196,0.9141189286652194,0.003022590945641993,0.05945538445209053,0.15081742112663202
1.8007219786390138,0.40519925632952114,1.1096283756923442,0.12784660786954405,-0.08752989623462298,-0.5556614089379988,-0.1757294998675825,1.4510485223987077,-1.048355443587384,-0.1707423106482574,0.059146291528505375
0.9892266109666364,-0.6601155219753105,0.9048028958574764,2.6918551457698072,-0.35441628391214186,-0.9428434291403095,-0.9869099169191204,0.17315608931303977,-0.6540886806374993,-0.9764342434994746,1.2508709763041566
-0.5178362147106351,0.6294760517621175,-0.5289754629865987,2.1057960513926046,1.4947251164249518,3.509749803186264,1.5367624916856644,0.35571215118242944,-0.19411079052930186,-0.9188848197243876,-0.8575650044527642
-1.1554397178817888,0.12485326203877634,-0.6313882029040327,-0.5314698733048094,-0.24003640347891947,0.993066671871244,-0.35599181476792424,-1.9101307343728908,0.06873371810395466,0.9226967410783941,1.0675287171079015
1.8007219786390138,0.5453722534748938,1.9801366649905328,2.6918551457698072,-0.030339956018012062,-0.9428434291403095,-0.6864727254185509,1.1288907661586505,-1.3111999522206406,1.901036945254872,2.625937920276061
-0.6337641243781177,-0.9404615162660557,0.9560092658161934,-0.3116977129133583,-0.29722634369553064,0.7994756617700887,-0.0855983424174116,-0.7288856281592281,0.5944227353704676,1.095345012403655,0.5175019395191401
0.7573707916316713,0.18092246089692543,0.18791371643543875,0.20110399466669415,-0.011276642612475,-0.07168388368511042,-0.02551090411729767,0.6456541317985048,-1.3111999522206406,1.4981909788292638,-0.3992093564621294
-0.34394435020941155,2.171379020361216,-0.7850073127801837,-0.23844032611620786,1.0181422812865253,-0.8460479240897318,-0.7165164445686077,-0.15974025880175766,0.2658670995788985,-0.055643463098083434,-0.21586709726587616
-0.22801644054192902,1.0780296426273095,-1.3482773823260703,-0.4582124865076592,-0.25909971688445654,-0.8460479240897318,-0.44612297221809516,-0.009399972556349886,0.528711608212155,-0.6886871246240396,-0.7658938748546376
0.9312626561328954,1.1901680403436077,-0.4265627230691649,2.3988255985812055,0.40811625230934007,1.6706352072252877,0.8758006703844112,1.11815217428397,-1.1140665707456967,-0.6311377008489526,-0.9492361340508908
-1.6771153113854596,0.29306085861322295,-0.9898327926150514,-0.4582124865076592,-0.5831760447785863,0.4122936415677779,-0.4761666913681521,-0.9973504250260021,1.251534006953609,-0.11319288687317042,-0.21586709726587616
-0.8656199437130828,0.46126845518767023,-1.1946582724499193,-0.7512420336962606,-0.6213026715896602,-1.0396389341908872,-1.1070847935193482,-0.7772092915952605,0.725844989687096,-0.34339058197351835,-0.8575650044527642
-0.9815478533805653,-0.1554927322519691,-1.1946582724499193,-0.3116977129133583,-0.41160622412875275,-0.9428434291403095,-0.9869099169191204,-0.6429768931618437,0.528711608212155,-0.11319288687317042,-0.9492361340508908
2.0905417528077197,-0.8843923174079066,2.1337557748666836,-0.16518293931905773,-0.2209730900733824,-0.36207039883684344,-0.6864727254185509,-0.481898015041815,-2.0340223509620947,-0.055643463098083434,2.167582272285426
0.40958706262922423,0.5173376540458193,-1.1946582724499193,-0.4582124865076592,1.0753322215031365,1.0898621769218217,1.2964127384852087,0.9141189286652194,-0.9826443164290685,0.23210365577735084,-0.9492361340508908
-0.8076559888793412,-0.1554927322519691,-1.1946582724499193,-0.7512420336962606,-0.08752989623462298,0.31549813651720027,0.06462025333287322,-0.481898015041815,0.2658670995788985,0.6924990459780467,-0.8575650044527642
-0.28598039537567055,-0.7722539196916084,0.7511837859813254,-0.38495509971050873,-0.06846658282908619,-0.6524569139885764,-0.7766038828687217,-0.7718399956578904,0.528711608212155,0.0019059606770035474,1.0675287171079015
-0.4019083050431531,1.1901680403436077,-1.3994837522847874,-0.4582124865076592,0.19841980484843266,-0.9428434291403095,-1.0469973552192344,-0.7986864753445618,0.33157822673721116,-0.40094000574860533,0.5175019395191401
0.7573707916316713,-1.1086691128405026,1.2632474855684952,-0.23844032611620786,-0.29722634369553064,-0.2652748937862658,-0.6564290062684939,-0.8631180265925853,0.33157822673721116,0.5774001984278727,1.8008977538929178
-0.5178362147106351,-1.332945908273099,0.5463583061464575,-0.6047272601019599,-0.5259861045619751,-0.6524569139885764,-0.506210410518209,0.0550315786916735,0.6601338625287833,-0.7462365483991266,-0.8575650044527642
-0.4019083050431531,-0.6040463231171614,-0.11932450331686306,1.0069352494353485,0.27467305847058066,1.1866576819723993,1.2964127384852087,0.6134383561744634,-1.048355443587384,-0.5160388532987793,-1.2242495228452723
-0.22801644054192902,-1.1086691128405026,0.6999774160226083,-0.7512420336962606,-0.6403659849951994,-0.9428434291403095,-0.35599181476792424,-1.4698484675114671,-0.12839966337098627,0.28965307955243785,0.5175019395191401
-0.9815478533805653,0.18092246089692543,-0.6825945728627496,-0.09192555252190729,-0.487859477750901,-0.2652748937862658,-0.536254129668266,-1.4644791715740972,0.725844989687096,-0.22829173442334438,1.1591998467060283
-1.445259492050495,0.46126845518767023,-0.8362136827389007,-0.5314698733048094,-0.4497328509398269,0.2187026314666226,-0.566297848818323,-1.0027197209633125,1.580089642745178,0.0019059606770035474,0.4258308099210135
1.8007219786390138,-1.501153504847546,0.8535965258987593,0.7871630890438974,-0.35441628391214186,-0.9428434291403095,-0.8366913211688356,1.0215048474119648,-1.245488825062325,0.9226967410783941,-1.0409072636490175
-1.21340367271553,1.4424794352052785,-1.3994837522847874,-0.3116977129133583,-0.5641127313730493,-0.9428434291403095,-1.0169536360691773,-0.030877156305710887,1.8429341513784347,-0.28584115819843137,-0.3992093564621294
-0.4598722598768941,0.29306085861322295,-0.37535635311044785,-0.38495509971050873,-0.3162896571010677,1.7674307122758655,-0.0855983424174116,-0.9436574656525996,-1.3769110793789532,-1.321730786149996,-1.0409072636490175
-1.7930432210529421,-0.21156193111011817,-0.06811813335814604,-0.16518293931905773,0.007786670793062062,0.702680156719511,0.8157132320842972,-0.750362811908589,2.6314676772782044,-0.22829173442334438,1.617555494696663
-0.5178362147106351,0.29306085861322295,-1.3994837522847874,-0.38495509971050873,-0.487859477750901,-0.8460479240897318,-1.0770410743692913,-0.5785453419138799,0.9229783711620398,-0.4584894295236923,0.7925153283135217
-0.22801644054192902,-1.2768767094149498,2.082549404907967,4.230260268509966,-0.7547458654284196,2.1062149799528873,6.944631938695918,-1.8993921424982103,-1.9683112238037819,-0.8613353959493006,1.7092266242947913
2.554253391477649,0.40519925632952114,1.928930295031816,-0.16518293931905773,-0.506922791156438,-0.9428434291403095,-0.6564290062684939,1.6121274005187962,-1.8368889694871535,-0.5160388532987793,-0.4908804860602561
0.9312626561328954,-0.9965307151242048,0.6999774160226083,-0.16518293931905773,-0.1256565230456971,-0.4588659038874211,0.42514488313355675,0.8067330099185336,-0.6540886806374993,-0.9188848197243876,-0.8575650044527642
0.17773124329425913,0.6014414523330429,2.082549404907967,-0.5314698733048094,5.974603766726156,0.31549813651720027,0.27492628738327196,-0.20269462630042004,-1.9026000966454664,2.8218277256562625,-1.0409072636490175
-0.6917280792118592,-0.3797695276845651,-0.37535635311044785,-0.4582124865076592,-0.24003640347891947,1.1866576819723993,0.21483884908315803,-0.5892839337885007,0.3972893538955268,-0.11319288687317042,-0.03252483806962126
